image_000000001.jpg, 1.0, 26, 134, 769, 740, 0.7186857461929321
image_000000001.jpg, 0.0, 843, 141, 1023, 753, 0.545877993106842
image_000000001.jpg, 0.0, 158, 333, 398, 649, 0.43172672390937805
image_000000003.jpg, 0.0, 173, 0, 395, 633, 0.8480265140533447
image_000000003.jpg, 0.0, 532, 62, 599, 173, 0.8191391825675964
image_000000003.jpg, 0.0, 0, 0, 83, 598, 0.7330275774002075
image_000000003.jpg, 0.0, 410, 62, 485, 242, 0.6769716739654541
image_000000003.jpg, 0.0, 628, 41, 698, 196, 0.6649283766746521
image_000000003.jpg, 0.0, 169, 37, 210, 110, 0.6401768922805786
image_000000003.jpg, 0.0, 332, 62, 407, 244, 0.5054918527603149
image_000000003.jpg, 0.0, 107, 65, 174, 281, 0.48696404695510864
image_000000003.jpg, 0.0, 588, 221, 828, 580, 0.43444499373435974
image_000000003.jpg, 0.0, 74, 60, 136, 292, 0.40977972745895386
image_000000003.jpg, 0.0, 434, 125, 638, 509, 0.2988208532333374
image_000000003.jpg, 0.0, 91, 64, 139, 285, 0.2510596513748169
image_000000006.jpg, 1.0, 0, 0, 776, 440, 0.9205169081687927
image_000000006.jpg, 1.0, 812, 100, 1023, 360, 0.8840957283973694
image_000000006.jpg, 0.0, 801, 124, 824, 185, 0.3622301518917084
image_000000006.jpg, 0.0, 59, 30, 101, 74, 0.2873583137989044
image_000000011.jpg, 1.0, 776, 286, 991, 387, 0.8422551155090332
image_000000011.jpg, 0.0, 47, 298, 90, 414, 0.7620115280151367
image_000000011.jpg, 1.0, 922, 297, 1023, 353, 0.738885760307312
image_000000011.jpg, 0.0, 558, 297, 598, 412, 0.7362594604492188
image_000000011.jpg, 0.0, 99, 283, 138, 415, 0.6763770580291748
image_000000011.jpg, 0.0, 129, 288, 182, 427, 0.6713196635246277
image_000000011.jpg, 0.0, 520, 305, 559, 415, 0.6694125533103943
image_000000011.jpg, 0.0, 495, 303, 514, 356, 0.6326717734336853
image_000000011.jpg, 0.0, 217, 300, 248, 384, 0.61676025390625
image_000000011.jpg, 0.0, 315, 294, 350, 371, 0.5994796752929688
image_000000011.jpg, 0.0, 630, 331, 673, 389, 0.48118534684181213
